Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
IRF5,0.544,0.665,0.009,0.595,0.776,-0.495,0.867,0.381,41.857,0.104,0.016,0.469,0.519,0.355,0.670
DDX54,0.544,0.642,0.000,0.664,0.989,0.343,-0.265,-0.068,79.374,0.135,0.013,0.577,-0.672,0.051,0.422
PROC,0.544,0.791,0.000,0.864,0.948,0.612,0.925,1.059,19.228,0.421,0.026,0.454,-0.198,0.195,0.514
GID4,0.544,0.875,0.921,0.379,0.597,0.622,1.484,1.300,41.691,NA,0.284,0.796,0.574,0.467,0.277
NAIF1,0.544,0.660,0.286,0.788,0.678,0.202,-0.279,-0.122,39.785,0.356,0.030,0.425,-1.632,0.503,0.471
KLK6,0.641,0.543,0.006,1.034,1.006,0.436,0.010,0.174,41.290,0.172,0.015,0.590,-0.183,0.254,0.424
DIXDC1,0.543,0.696,0.000,0.750,0.873,-0.304,1.406,0.736,71.447,0.252,0.009,-0.039,0.790,0.566,0.524
SASH1,0.886,0.543,0.002,0.440,0.998,0.967,0.521,0.825,56.716,0.312,0.021,-0.038,0.861,0.717,0.349
PER3,0.779,0.543,0.000,0.841,1.077,-0.359,0.930,0.463,80.068,0.173,0.006,-0.239,0.747,0.220,0.379
SLA,0.805,0.543,0.343,0.524,0.937,-0.529,0.459,0.107,48.436,0.564,0.014,-0.348,0.534,0.356,0.493
ADAMTS10,0.586,0.543,0.843,0.330,0.670,0.029,0.068,0.071,41.251,0.243,0.059,-0.274,-0.671,0.251,0.411
RIF1,0.966,0.543,1.000,0.113,1.082,-1.069,0.288,-0.191,3.216,0.542,0.192,0.800,0.393,0.285,0.666
DISP1,0.606,0.543,0.000,0.596,0.965,-1.283,0.556,-0.253,15.953,0.138,0.023,0.783,0.633,0.233,0.711
CERK,0.784,0.542,0.000,0.741,0.971,0.736,0.068,0.373,63.470,0.175,0.010,-0.322,-0.789,0.385,0.434
POLH,0.542,0.798,0.000,0.836,0.966,0.937,0.462,0.781,71.036,0.108,0.021,-0.346,0.561,0.520,0.411
VGF,0.542,0.953,0.568,0.500,1.055,NA,NA,NA,36.373,0.316,NA,NA,NA,0.810,0.810
BTBD17,0.891,0.542,0.021,0.783,0.681,0.050,-2.531,-2.472,47.791,NA,0.012,0.430,0.454,0.352,0.510
SLC13A4,0.803,0.542,0.816,0.370,0.780,-2.406,-0.441,-1.220,15.806,0.091,0.051,-0.305,-0.058,0.155,0.446
CDC37,0.572,0.542,0.909,0.370,0.794,1.014,-1.136,-0.565,38.084,0.255,0.064,-0.371,-2.999,0.543,0.330
PLA2G4A,0.543,0.542,0.000,0.587,0.739,0.721,0.684,0.831,30.469,0.110,0.020,-0.188,0.731,0.141,0.534
ASPHD2,0.542,0.542,0.459,0.541,0.754,1.572,0.641,1.088,24.389,0.133,0.027,0.438,0.459,0.321,0.477
OTUB2,0.560,0.541,0.000,1.856,1.035,0.862,0.407,0.709,62.444,0.695,0.006,0.457,0.487,0.185,0.402
HOXA6,0.915,0.541,0.000,1.535,1.169,0.871,0.710,0.953,37.869,0.343,0.010,0.424,-0.249,0.588,0.828
CHRM1,0.541,0.644,0.991,0.213,0.622,0.152,0.044,0.164,15.934,0.207,0.331,0.423,0.434,0.485,0.636
UGT1A6,0.541,0.590,0.000,1.064,1.096,-2.143,-0.647,-1.024,64.819,NA,0.005,1.338,0.683,0.272,0.481
ASXL3,0.969,0.541,1.000,0.199,0.998,-0.727,-0.034,-0.310,11.799,0.096,0.151,0.635,0.662,0.555,0.773
TLX2,0.541,1.000,0.255,0.829,1.023,0.130,0.182,0.249,36.344,0.185,NA,0.429,0.453,0.217,0.602
MTMR14,0.551,0.541,0.000,0.691,1.044,0.631,0.159,0.379,22.845,0.282,0.016,-1.115,0.019,0.092,0.520
PRSS3,0.541,0.894,0.000,1.900,1.150,1.353,0.558,0.870,56.442,0.270,0.003,0.798,-0.134,0.338,0.480
MAG,0.541,0.653,0.492,0.424,0.921,0.809,0.115,0.432,28.661,0.949,0.026,0.497,0.563,0.174,0.345
HOXA7,0.837,0.541,0.001,1.477,1.313,0.741,0.990,1.151,44.399,0.777,0.006,0.423,-0.250,0.573,0.763
C10orf76,0.541,0.621,0.000,0.573,0.785,1.113,1.022,1.217,6.285,0.189,0.018,0.788,0.901,0.121,0.566
KRIT1,0.605,0.541,0.001,0.499,0.876,0.525,0.538,0.651,13.822,0.129,0.040,0.555,-0.044,0.833,0.410
ADD2,0.744,0.540,0.996,0.274,0.789,0.796,-0.141,0.208,25.885,0.492,0.138,0.649,0.009,0.643,0.300
C6orf136,0.540,0.889,0.949,0.346,0.880,1.321,0.757,1.126,60.225,0.250,0.108,0.451,-0.201,0.124,0.556
PPAP2C,0.697,0.540,0.001,0.965,1.023,-0.342,-2.531,-2.472,NA,0.380,0.007,NA,NA,0.206,0.406
PPIL3,0.805,0.540,0.902,0.398,1.166,0.695,0.947,1.131,47.693,0.087,0.265,0.467,0.509,0.545,0.410
COL18A1,0.601,0.540,0.000,0.535,1.127,-0.789,-2.531,-2.158,98.368,0.272,0.016,-2.892,-1.734,0.209,0.581
HOXB4,0.776,0.539,0.060,1.019,1.011,0.228,0.634,0.693,45.073,0.318,0.028,0.430,0.454,0.595,0.919
NIN,0.735,0.539,0.000,0.429,1.023,0.482,0.186,0.352,69.071,0.207,0.024,0.730,-0.464,0.498,0.629
PSIP1,0.976,0.539,0.997,0.266,1.087,1.298,-0.248,0.296,13.734,0.989,0.083,0.570,-0.015,0.769,0.633
SECISBP2L,0.679,0.539,0.285,0.374,0.883,1.093,1.276,1.524,8.837,NA,0.030,0.564,-0.038,0.488,0.305
FEM1C,0.539,0.819,0.629,0.479,0.703,-0.050,0.680,0.517,12.952,0.578,0.066,-0.415,0.451,0.830,0.458
PITPNB,0.951,0.539,0.981,0.287,0.547,-1.589,-2.477,-2.163,34.839,0.259,0.231,0.528,0.575,0.645,0.683
RBM24,0.903,0.539,0.086,0.903,0.770,0.362,-0.236,0.004,49.238,0.224,0.076,0.449,-0.210,0.721,0.692
PLEKHA4,0.539,0.593,0.000,0.822,0.997,-0.217,-0.744,-0.603,97.155,0.073,0.004,0.727,0.717,0.297,0.482
NEK6,0.825,0.539,0.039,0.609,0.718,0.825,0.411,0.690,32.522,0.104,0.037,-0.302,-0.102,0.388,0.607
ENO2,0.539,0.700,0.384,0.471,0.776,-2.330,-0.342,-1.164,17.380,0.815,0.021,0.495,-0.121,0.165,0.584
PRSS22,0.539,0.562,0.003,0.940,0.908,-0.690,0.345,-0.054,32.209,NA,0.015,-0.409,0.478,0.231,0.344
DSCAML1,0.983,0.539,1.000,0.165,0.799,0.759,0.544,0.700,0.674,0.302,0.132,1.091,-0.175,0.497,0.163
UPP2,0.567,0.539,0.001,0.897,1.044,NA,NA,NA,61.290,0.098,0.003,NA,NA,0.678,0.691
CHADL,0.539,0.825,0.000,1.174,0.794,NA,NA,NA,NA,0.155,NA,NA,NA,0.071,0.540
AGPAT1,0.539,0.970,0.972,0.307,0.542,NA,NA,NA,38.377,0.309,0.227,NA,NA,0.744,0.592
ARL3,0.539,0.584,0.001,1.097,0.823,0.062,0.528,0.463,43.754,0.478,0.040,0.477,0.508,0.503,0.594
MAP2K7,0.538,0.989,0.996,0.232,0.604,0.582,-2.531,-2.235,15.083,0.803,0.223,0.481,0.544,0.204,0.503
SPATS2,0.538,0.662,0.972,0.319,0.964,1.043,0.911,1.163,53.891,0.101,0.067,-0.054,-0.002,0.602,0.649
CRLF1,0.538,0.798,0.000,0.908,1.022,-0.128,0.807,0.562,29.462,0.346,0.032,0.487,0.531,0.752,0.690
SULF1,0.660,0.538,0.001,0.461,0.881,0.625,1.343,1.275,49.531,0.597,0.055,-0.137,0.785,0.544,0.806
KRBA2,0.538,0.572,0.000,1.276,1.024,0.543,-0.227,0.081,78.280,NA,NA,0.426,0.444,0.434,0.401
MAPK14,0.538,0.963,0.375,0.473,0.424,0.457,0.228,0.384,57.077,0.956,0.252,-1.142,0.625,0.503,0.538
FOXN4,0.891,0.538,0.861,0.395,0.891,NA,NA,NA,77.840,0.143,NA,NA,NA,0.635,0.416
HES2,0.953,0.538,0.003,1.723,0.902,NA,NA,NA,NA,0.409,NA,NA,NA,0.627,0.462
DDX18,0.538,0.614,0.138,0.452,1.019,1.063,1.252,1.496,58.622,0.841,0.025,0.515,0.602,0.359,0.487
TF,0.760,0.538,0.000,0.753,0.869,0.270,-0.014,0.124,52.962,0.582,0.013,0.550,0.654,0.184,0.538
NPAS2,0.864,0.538,1.000,0.133,0.746,1.070,-0.560,-0.063,43.627,0.189,0.152,0.716,-0.576,0.630,0.691
NHLH2,0.538,0.588,0.580,1.087,0.837,NA,NA,NA,46.041,0.554,NA,NA,NA,0.596,0.632
ROR2,0.824,0.538,0.000,0.558,1.053,-0.710,0.950,0.277,85.279,0.158,0.033,-0.026,-2.017,0.911,0.772
H1F0,0.537,0.566,0.643,0.897,0.918,0.387,0.314,0.476,33.881,0.826,0.032,0.415,0.429,0.678,0.579
AMPD3,0.789,0.537,0.000,0.907,0.989,0.762,-0.913,-0.414,43.265,0.127,0.005,0.694,0.740,0.192,0.593
IKBKAP,0.744,0.537,0.000,0.735,1.074,-0.692,0.144,-0.111,61.251,0.563,0.015,NA,NA,0.433,0.480
CTSD,0.537,0.671,0.001,0.795,0.852,0.651,-0.706,-0.313,28.573,0.753,0.029,-0.385,-0.173,0.217,0.419
PCNA,0.975,0.537,0.976,0.261,0.524,0.787,-0.211,0.173,34.770,1.000,0.280,0.448,0.481,0.650,0.389
SORBS2,0.952,0.537,0.036,0.402,1.053,-1.015,-2.531,-2.409,37.576,0.387,0.029,-0.753,-0.399,0.649,0.686
AP3M1,0.537,0.663,0.027,0.644,0.875,-0.203,1.031,0.638,24.027,0.198,0.024,0.482,-0.855,0.660,0.659
SLC6A6,0.916,0.537,0.990,0.291,0.573,1.043,1.016,1.161,24.761,0.264,0.004,0.730,0.660,0.592,0.572
TIMP2,0.955,0.537,0.789,0.499,0.717,0.551,0.502,0.689,44.487,0.257,0.075,0.488,-0.884,0.418,0.423
CCSER2,0.791,0.537,0.667,0.384,1.094,0.517,-0.433,-0.099,19.453,NA,0.056,0.635,0.643,0.417,0.623
RNF126,0.801,0.537,0.954,0.338,0.969,NA,NA,NA,85.797,0.119,NA,NA,NA,0.334,0.300
GOPC,0.537,0.589,0.001,0.704,0.755,-1.554,-1.954,-1.802,33.558,0.548,0.055,0.745,0.731,0.617,0.425
NRXN1,0.885,0.537,1.000,0.254,0.809,-0.066,-0.317,-0.215,1.779,0.075,0.101,-1.852,1.192,0.842,0.565
PHYHIP,0.536,0.848,0.860,0.439,0.444,-0.368,0.606,0.325,26.667,0.292,0.252,0.442,0.470,0.156,0.335
GABRA1,0.639,0.536,0.915,0.367,0.508,1.024,0.523,0.861,24.585,0.456,0.117,0.508,0.553,0.275,0.579
NEGR1,0.558,0.536,0.992,0.253,0.778,0.147,0.839,0.716,34.858,0.118,0.120,-1.054,0.387,0.741,0.651
WARS,0.881,0.536,0.303,0.492,0.752,-0.184,-1.289,-0.983,45.953,0.184,0.236,0.507,-0.822,0.635,0.662
DESI2,0.968,0.536,0.848,0.449,0.607,0.112,-0.547,-0.330,48.563,NA,0.267,0.482,0.503,0.657,0.377
PVRL4,0.536,0.606,0.835,0.389,0.884,0.784,-0.605,-0.185,NA,0.127,0.015,NA,NA,0.187,0.573
SHMT1,0.536,0.667,0.000,1.362,1.042,-1.110,0.817,-0.003,30.528,0.813,0.006,0.843,-0.058,0.096,0.428
DDR1,0.536,0.582,0.000,0.584,0.806,0.097,-0.343,-0.189,9.179,0.575,0.029,0.542,-1.427,0.522,0.453
NRAS,0.536,1.000,0.490,0.612,0.660,-2.624,-2.513,-2.472,35.582,1.000,0.285,0.442,0.470,0.277,0.449
GEMIN5,0.612,0.536,0.000,0.748,1.054,-0.373,1.211,0.608,60.147,0.389,0.010,-0.199,0.840,0.232,0.386
DACT1,0.682,0.536,0.400,0.467,1.153,0.628,0.852,1.011,41.711,0.136,0.077,-0.416,0.458,0.741,0.603
EPHA6,0.536,0.673,0.670,0.357,0.892,0.516,-0.097,0.152,11.290,0.282,0.046,1.801,0.015,0.555,0.591
CCT5,0.972,0.536,0.999,0.188,0.852,1.124,-1.487,-0.812,23.597,0.777,0.263,0.493,0.560,0.731,0.334
EXT2,0.562,0.535,0.000,0.766,0.993,1.102,0.319,0.704,84.682,0.104,0.013,0.630,0.679,0.235,0.605
CEP85,0.535,0.811,0.000,0.530,1.052,-0.923,0.750,0.061,46.540,NA,0.026,0.530,0.603,0.354,0.601
ZCCHC24,0.805,0.535,0.942,0.332,0.647,0.298,0.691,0.758,88.856,NA,0.230,0.474,0.482,0.479,0.704
SLC25A3,0.820,0.535,0.075,0.623,0.864,0.769,0.338,0.627,19.648,0.280,0.038,0.473,0.530,0.661,0.482
DYNLL2,0.535,0.915,0.743,0.666,0.376,0.459,0.792,0.918,48.524,0.414,0.201,0.429,0.446,0.616,0.257
MAP7,0.840,0.535,0.424,0.378,0.984,NA,NA,NA,75.591,0.558,0.039,NA,NA,0.568,0.539
DTNA,0.809,0.535,0.635,0.368,0.879,0.298,-0.022,0.124,18.143,0.904,0.055,0.998,1.025,0.747,0.527
TBC1D10B,0.535,0.982,0.999,0.213,0.800,0.253,0.702,0.741,29.326,0.317,0.149,0.470,0.520,0.433,0.475
TEAD4,0.975,0.534,0.000,0.811,0.859,0.814,-0.943,-0.462,73.607,0.914,NA,0.546,0.596,0.523,0.612
JOSD1,0.534,0.780,0.045,0.827,0.655,0.084,0.549,0.482,37.879,0.455,0.045,0.445,-0.912,0.716,0.395
ARHGAP10,0.534,0.564,0.000,0.932,1.056,-1.667,0.429,-0.457,58.143,0.126,0.009,-2.892,-0.423,0.671,0.661
NTMT1,0.534,0.710,0.051,1.077,0.827,-0.384,-0.076,-0.196,32.160,NA,0.057,0.446,0.465,0.330,0.608
SMAD6,0.658,0.534,0.000,1.975,1.234,NA,NA,NA,NA,0.950,0.011,NA,NA,0.746,0.753
HOMER2,0.534,0.714,0.009,0.659,1.057,0.358,1.627,1.208,39.335,0.409,0.031,0.087,0.654,0.225,0.647
CXADR,0.749,0.533,0.369,0.516,0.918,-0.059,-1.737,-1.294,50.147,NA,0.057,0.663,-0.133,0.541,0.610
RCAN2,0.533,0.646,0.835,0.461,0.849,0.363,0.343,0.498,40.303,0.447,0.076,0.670,0.619,0.696,0.693
UCHL3,0.818,0.533,0.000,1.308,0.874,NA,NA,NA,32.033,0.592,0.007,NA,NA,0.321,0.519
RPS10-NUDT3,0.533,0.848,0.952,0.343,0.730,0.809,0.087,0.419,NA,NA,NA,0.571,0.585,0.344,NA
CHEK1,0.793,0.533,0.000,0.931,0.775,0.912,0.765,1.035,19.335,0.995,0.011,0.528,0.593,0.355,0.404
PDZD8,0.975,0.533,1.000,0.203,0.885,-0.264,-0.397,-0.363,10.254,0.429,0.372,0.514,0.523,0.859,0.703
MTMR2,0.623,0.533,0.000,0.654,0.898,NA,NA,NA,35.337,0.111,0.052,NA,NA,0.612,0.605
RBCK1,0.938,0.533,0.135,0.453,0.769,-0.824,-1.268,-1.194,39.589,0.167,0.036,0.506,-0.114,0.343,0.457
ING5,0.783,0.533,0.619,0.482,0.651,-2.093,-2.531,-2.472,32.766,NA,0.026,0.474,-2.944,0.200,0.296
KHDRBS3,0.957,0.533,0.442,0.493,0.840,0.147,0.594,0.539,37.869,0.198,0.067,-0.218,0.634,0.692,0.666
SYT5,0.533,0.668,0.002,0.836,0.878,0.611,-0.041,0.239,80.802,0.136,0.013,0.460,-0.187,0.495,0.455
WIPF1,0.890,0.533,0.903,0.385,0.906,0.481,0.838,0.947,33.451,0.698,0.231,0.559,0.578,0.504,0.652
HN1L,0.869,0.532,0.233,0.864,1.042,NA,NA,NA,39.286,0.206,0.059,NA,NA,0.197,0.364
GSTO2,0.674,0.532,0.000,1.614,1.073,0.531,0.502,0.684,62.757,0.070,0.001,0.474,0.506,0.416,0.454
SLC41A2,0.591,0.532,0.966,0.327,0.793,0.886,0.099,0.470,18.993,0.109,0.123,0.604,0.624,0.036,0.802
GABRD,0.807,0.532,0.993,0.245,0.727,0.465,-1.375,-0.941,27.067,0.122,0.112,0.468,-0.173,0.431,0.460
RAX,0.946,0.532,0.101,0.859,1.091,0.282,-0.056,0.109,NA,0.230,0.271,0.425,0.443,0.891,0.465
FAM117B,0.532,0.669,0.009,0.662,0.821,0.700,-0.704,-0.276,31.916,NA,0.009,0.562,-0.121,0.416,0.249
E2F5,0.532,0.570,0.935,0.362,0.929,0.603,0.517,0.730,26.344,0.802,0.020,0.498,-0.145,0.372,0.384
CALY,0.829,0.532,0.039,1.184,0.796,NA,NA,NA,45.474,0.125,NA,NA,NA,0.331,0.380
SV2B,0.685,0.532,0.000,0.631,0.915,0.385,0.453,0.523,41.486,0.758,0.057,0.662,0.680,0.698,0.438
PPP1R14C,0.823,0.532,0.002,1.345,0.973,0.290,0.681,0.762,53.314,0.125,0.013,0.516,-0.175,0.716,0.604
FOXD2,0.532,0.717,0.029,1.310,0.910,-0.046,0.256,0.246,NA,0.387,NA,0.417,0.431,0.675,0.864
PTPRO,0.532,0.540,0.000,0.474,0.918,-2.204,-1.720,-1.732,5.103,0.470,0.030,0.870,0.276,0.578,0.490
GCM1,0.532,0.764,0.999,0.149,0.839,0.250,1.027,0.896,53.959,0.147,0.244,0.456,0.486,0.125,0.595
EIF2B5,0.725,0.532,0.064,0.441,0.972,-1.011,-1.931,-1.580,18.514,0.544,0.069,1.364,-0.352,0.548,0.524
SRP14,0.531,0.744,0.875,0.441,0.908,0.202,0.648,0.697,54.936,0.154,0.222,0.435,0.465,0.415,0.616
KCNQ3,0.944,0.531,0.801,0.356,0.801,1.202,0.174,0.577,10.723,0.741,0.070,0.218,0.178,0.600,0.499
PRDM10,0.985,0.531,0.153,0.366,0.706,0.216,-1.920,-1.332,20.557,0.277,0.104,0.645,0.758,0.567,0.478
TRIM46,0.531,0.933,0.999,0.228,0.651,0.690,1.004,1.147,17.928,0.522,0.193,0.482,0.545,0.359,0.767
SRSF5,0.531,0.624,0.693,0.457,0.833,1.007,-0.043,0.382,36.647,NA,0.022,0.488,0.523,0.577,0.693
ANP32E,0.531,0.937,0.844,0.423,0.611,1.076,-0.017,0.430,38.915,0.708,0.211,0.446,0.472,0.688,0.419
PLEKHA1,0.827,0.531,0.000,0.728,0.987,0.227,0.652,0.618,49.922,0.258,0.017,0.526,0.583,0.549,0.687
RPS6KC1,0.649,0.531,0.001,0.482,1.017,0.433,0.476,0.564,34.066,0.101,0.026,-0.143,0.048,0.427,0.794
SKOR2,0.861,0.531,0.754,0.436,0.811,NA,NA,NA,NA,NA,NA,NA,NA,0.739,0.685
MFSD6,0.531,0.627,0.000,0.822,0.834,-0.982,-0.467,-0.705,16.891,NA,0.016,0.540,-2.999,0.376,0.478
SSBP2,0.623,0.531,0.998,0.236,0.597,0.278,-2.157,-1.577,32.942,0.164,0.078,0.852,-1.225,0.691,0.644
TSPAN12,0.874,0.531,0.695,0.457,0.958,-0.656,0.021,-0.232,39.853,0.410,0.053,0.508,0.537,0.644,0.571
ATG14,0.610,0.531,0.174,0.465,1.008,0.552,-0.358,-0.034,24.370,NA,0.027,0.509,0.563,0.471,0.568
KIAA2018,0.860,0.531,1.000,0.190,0.982,-0.375,0.445,0.218,NA,0.349,0.149,NA,NA,0.675,0.637
KLHL10,0.624,0.530,0.979,0.306,0.666,0.695,-0.298,0.067,28.211,0.427,0.116,0.449,0.482,0.667,0.526
EYA4,0.825,0.530,0.049,0.450,0.915,0.106,0.891,0.661,47.742,0.745,0.032,0.828,-0.514,0.910,0.720
FBXO32,0.954,0.530,0.997,0.222,0.790,NA,NA,NA,29.110,0.427,0.125,NA,NA,0.457,0.650
FRMPD1,0.530,0.610,0.000,0.656,0.992,0.857,0.144,0.481,87.761,0.129,0.011,0.590,0.661,0.635,0.553
NAGS,0.530,0.675,0.000,1.141,0.869,1.581,0.697,0.982,46.393,0.114,0.009,0.970,0.591,0.460,0.694
ADAMTS8,0.642,0.530,0.000,0.909,1.009,0.428,1.193,1.074,52.375,0.217,0.009,-1.227,0.525,0.383,0.606
PASK,0.887,0.529,0.000,0.965,1.066,-1.416,1.254,0.025,85.963,0.438,NA,-0.285,-2.999,0.393,0.349
RNF40,0.529,0.994,1.000,0.238,0.754,0.333,1.185,1.028,7.058,0.269,0.008,0.550,0.672,0.264,0.586
PLD2,0.545,0.529,0.000,1.065,1.056,-0.876,-0.588,-0.605,73.284,0.307,0.004,0.757,0.096,0.076,0.507
CPXM2,0.529,0.640,0.000,0.946,1.056,-0.637,0.863,0.270,66.197,0.229,0.004,-0.150,0.715,0.335,0.637
KLF15,0.529,0.827,0.488,0.613,0.925,-0.060,0.384,0.369,46.676,0.321,0.067,0.431,0.447,0.506,0.713
TRPV4,0.747,0.529,0.000,1.057,0.833,0.233,0.714,0.647,14.976,0.108,0.005,-0.303,-0.057,0.280,0.571
USP14,0.998,0.529,0.905,0.348,0.750,NA,NA,NA,28.270,0.646,0.056,NA,NA,0.295,0.440
TCEA3,0.558,0.529,0.005,0.730,0.924,-1.784,-0.723,-1.161,44.516,0.489,0.004,-2.892,-1.513,0.349,0.584
THOC1,0.983,0.529,1.000,0.230,0.667,-1.180,-1.037,-1.095,29.824,0.876,0.050,-0.254,0.727,0.337,0.529
RPL5,0.968,0.529,0.998,0.167,0.697,0.288,0.699,0.677,41.613,0.234,0.249,0.474,0.531,0.656,0.495
RPS5,0.882,0.529,0.948,0.322,0.428,0.592,-0.316,0.007,35.269,0.974,0.264,0.446,0.480,0.197,0.283
JUP,0.529,0.901,0.001,0.587,0.902,-1.956,-1.540,-1.646,13.832,0.989,0.018,-0.155,0.784,0.444,0.686
IGSF9,0.529,0.561,0.000,0.705,0.982,1.116,0.729,0.995,16.442,0.224,0.033,0.723,0.033,0.354,0.570
EPHX1,0.529,0.553,0.000,1.127,1.120,-1.549,0.380,-0.446,85.728,0.111,0.007,-1.922,-0.131,0.260,0.376
SF3B14,0.546,0.528,0.589,0.679,0.502,-1.024,0.262,-0.247,NA,NA,0.262,NA,NA,NA,0.433
PLCG1,0.528,0.713,0.000,0.411,0.723,-2.553,0.798,-0.752,3.949,0.703,0.019,-1.892,-2.999,0.722,0.536
ARL8A,0.528,0.969,0.942,0.354,0.312,0.702,1.015,1.170,39.306,0.073,0.102,0.461,0.506,0.267,0.329
ZNF746,0.726,0.528,0.652,0.416,0.880,0.107,0.562,0.485,23.656,0.528,0.007,0.465,-2.958,0.259,0.379
FAM129B,0.541,0.528,0.017,0.446,1.023,0.521,1.291,1.182,65.269,0.198,0.019,0.562,0.634,0.449,0.533
FAM188B,0.528,0.822,0.000,1.131,1.081,-1.700,1.271,-0.109,NA,NA,0.002,NA,NA,0.194,0.353
IGDCC4,0.667,0.528,0.000,0.550,0.876,-0.899,0.478,-0.083,85.885,NA,0.026,-1.140,0.673,0.540,0.700
AGFG1,0.822,0.528,0.993,0.278,0.819,-2.251,-0.307,-1.098,34.721,NA,0.086,0.576,-0.049,0.389,0.604
PEBP1,0.648,0.528,0.092,0.886,0.898,0.337,0.730,0.814,44.018,0.062,0.002,0.434,0.456,0.264,0.647
CORO2B,0.834,0.528,0.057,0.528,0.729,0.739,1.042,1.197,22.972,0.444,0.056,0.605,0.634,0.614,0.648
MKL1,0.847,0.528,0.998,0.259,1.072,0.794,0.088,0.405,64.966,0.177,0.042,-0.158,0.710,0.542,0.530
MYT1L,0.997,0.528,1.000,0.087,0.548,1.301,-2.531,-2.403,3.548,0.246,0.110,1.395,-0.297,0.478,0.447
PRDM1,0.979,0.527,0.957,0.333,0.844,0.035,-0.584,-0.394,58.700,0.675,0.267,0.485,-0.154,0.769,0.841
CHGA,0.527,0.816,0.030,0.568,0.957,-0.138,-0.455,-0.371,88.280,0.408,0.012,0.462,-0.185,0.302,0.564
HBS1L,0.790,0.527,0.000,0.676,0.954,0.494,0.537,0.633,90.499,0.325,0.049,0.665,0.752,0.564,0.698
VEGFC,0.791,0.527,0.496,0.478,0.949,0.123,0.574,0.515,69.443,0.274,0.064,-2.018,-0.135,0.547,0.762
MYBPC3,0.527,0.868,0.000,0.588,0.911,1.000,1.351,1.488,91.857,0.400,0.014,0.659,0.198,0.123,0.849
CTNNBIP1,0.527,0.563,0.025,1.383,1.028,-0.044,0.846,0.637,58.221,0.184,0.017,0.473,0.482,0.267,0.554
RNF39,0.527,0.601,0.000,1.191,0.849,-1.237,-0.557,-0.883,NA,0.262,0.008,0.578,0.494,0.361,0.436
USP31,0.739,0.527,0.062,0.400,0.904,0.901,-0.315,0.108,11.525,0.272,0.029,0.582,-0.035,0.497,0.741
CTNNAL1,0.667,0.527,0.000,0.816,0.984,0.120,0.600,0.497,64.066,0.185,0.008,-1.099,0.722,0.376,0.514
KCNH8,0.652,0.527,0.000,0.666,0.926,NA,NA,NA,34.809,0.112,0.017,NA,NA,0.699,0.584
PSAT1,0.527,0.527,0.000,1.273,1.037,-0.702,0.884,0.252,44.751,NA,0.006,0.492,0.543,0.457,0.653
PSMD7,0.574,0.527,0.264,0.557,0.861,NA,NA,NA,28.016,0.814,0.023,NA,NA,0.394,0.664
CTC-241N9.1,0.527,0.953,0.261,NA,0.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265
ESRRA,0.526,0.985,0.597,0.490,0.722,0.235,0.296,0.389,21.163,0.451,0.052,0.455,-0.890,0.488,0.387
SNCB,0.526,0.589,0.068,0.976,0.869,0.584,0.598,0.735,39.971,0.436,0.033,0.582,0.496,0.606,0.384
BRK1,0.526,0.660,0.687,0.785,0.692,0.404,0.843,0.888,48.524,NA,0.153,0.575,0.484,0.178,0.414
TACC1,0.551,0.526,0.000,0.591,1.028,0.829,0.113,0.449,52.111,0.168,0.016,0.608,0.664,0.778,0.573
FAM46C,0.526,0.985,0.948,0.322,0.725,0.260,0.511,0.604,50.929,0.523,0.281,0.430,0.439,0.534,0.319
LMO2,0.623,0.526,0.159,1.028,0.764,NA,NA,NA,37.253,0.873,0.267,NA,NA,0.746,0.518
RP11-599B13.6,0.526,0.554,0.871,0.447,0.708,0.399,-0.204,0.041,NA,NA,NA,NA,NA,NA,0.513
NLGN1,0.835,0.526,0.853,0.372,0.774,0.775,-0.193,0.155,8.925,0.279,0.086,1.807,0.395,0.808,0.565
FBRS,0.526,0.901,1.000,0.159,0.976,0.426,0.845,0.914,NA,0.276,NA,0.490,0.558,0.432,0.449
STK11,0.579,0.526,0.993,0.245,0.821,-0.222,0.376,0.209,34.174,0.502,0.202,0.497,-0.837,0.779,0.406
FAM50B,0.526,0.527,0.154,0.755,0.677,0.015,0.373,0.389,41.887,0.112,0.043,0.415,-0.262,0.220,0.502
RFFL,0.547,0.525,0.407,0.503,0.832,0.800,0.741,0.934,62.610,0.228,0.043,0.665,0.560,0.411,0.746
SLIT3,0.988,0.525,0.752,0.318,0.870,1.867,-0.715,-0.001,59.892,0.795,0.028,1.855,0.208,0.626,0.749
ITGB7,0.525,0.532,0.000,0.649,0.889,0.691,0.658,0.851,27.351,0.104,0.027,0.514,0.601,0.088,0.667
FGF23,0.707,0.525,0.031,1.280,1.045,0.613,0.214,0.462,44.213,0.485,0.018,0.435,0.457,0.305,0.501
GZF1,0.525,0.751,0.002,0.646,0.809,0.446,0.386,0.567,28.387,0.124,0.038,0.448,0.481,0.274,0.371
ZNF853,0.525,0.615,0.002,0.518,0.776,NA,NA,NA,NA,NA,NA,NA,NA,0.069,0.401
